accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
45.506524257517185;644.8168465735058;141.89531792839398;246.24793780862407;28.0;22,0;sitting;Woman;1,58;5.842250730516263;0.4255571853951533;0.0417568483469068;0.016962702449714928;61.60800239090749;0.005846846780987163;0.061361591863452684;0.010254167103957641;katia;55.0;1;0;0;0;0;269.61665664201024;227.95798480462227;0;0;0;0;0;0;0;0;0;6;0;1;4;6
46.04447578157449;647.0765627999518;141.69889951936818;246.1314435418604;28.0;22,0;sitting;Woman;1,58;4.3113579957188986;0.4121299085665577;0.0334324400246552;0.011911612728809595;51.57220366320801;0.0035670590766018547;0.043662286957546086;0.01192219921527868;katia;55.0;1;0;0;0;0;270.23784541068875;228.78672663157002;0;0;0;0;0;0;0;0;0;6;0;1;4;6
44.19505769879704;645.2007923894699;141.53544167451486;247.10391285853808;28.0;22,0;sitting;Woman;1,58;3.7406123503350686;0.5032538813918541;0.0005749436935415371;0.1483873995368252;55.718482141006575;0.004601348821227389;0.06332806805839462;0.02120709831932516;katia;55.0;1;0;0;0;0;269.50880115533;228.4676755168371;0;0;0;0;0;0;0;0;0;6;0;1;4;6
45.57634391874802;640.5335422520823;142.00011003516863;247.1869864090745;28.0;22,0;sitting;Woman;1,58;2.733942398097754;0.4613052993901242;0.021654255711034624;0.19188013659653605;62.806750597435034;0.0013380386910214447;0.01137789341381542;0.35533726582832303;katia;55.0;1;0;0;0;0;268.8242456537684;226.1415260239314;0;0;0;0;0;0;0;0;0;6;0;1;4;6
44.203011775217306;650.3218674241241;141.8712554571926;245.0862730754213;28.0;22,0;sitting;Woman;1,58;8.731352664802541;0.3267443017311512;0.030094901439945206;0.091126792779452;57.36192459633277;0.0019045491873149508;0.061361591863452684;0.04479071831366166;katia;55.0;1;0;0;0;0;270.37060193298885;230.57868630717653;0;0;0;0;0;0;0;0;0;6;0;1;4;6
40.98723124340067;646.9930689350542;141.59278097770382;244.48060378074985;28.0;22,0;sitting;Woman;1,58;3.4572582442268005;0.4208584074904685;0.0006522422149948086;0.10743230833273376;99.739919434706;0.0015860913836913027;0.08488646019269575;0.007295865310618102;katia;55.0;1;0;0;0;0;268.5134212342271;230.05512170638679;0;0;0;0;0;0;0;0;0;6;0;1;4;6
41.43613308454349;646.0353850602922;141.77524025724662;243.6848630916577;28.0;22,0;sitting;Woman;1,58;12.05374254139797;0.2991064320907998;0.034674409710220136;0.10417371169930882;62.74060785737289;0.004828604231780198;0.03943921574680682;0.030528507042892027;katia;55.0;1;0;0;0;0;268.23290537343496;229.54609396845737;0;0;0;0;0;0;0;0;0;6;0;1;4;6
45.21666589875906;651.4359379478537;141.8322622854194;245.39432552526557;28.0;22,0;sitting;Woman;1,58;8.454244898409144;0.10994859711855054;0.03134892056095706;0.03077521948417452;70.41139900899924;0.0019276109651338075;0.054820785696850616;0.0796393197050365;katia;55.0;1;0;0;0;0;270.96979791432443;230.7864641953036;0;0;0;0;0;0;0;0;0;6;0;1;4;6
43.188901930935906;650.6968019938319;141.93776144846018;244.79829069051928;28.0;22,0;sitting;Woman;1,58;25.629201626758377;0.3074238033976668;0.0011073549471580725;0.02013291065877825;122.90527275280829;0.000875338460054162;0.01848144439138306;0.017621520341432027;katia;55.0;1;0;0;0;0;270.1554390159368;230.98067868624088;0;0;0;0;0;0;0;0;0;6;0;1;4;6
43.593649193431844;649.550301169971;141.91948641747547;243.96493728607803;28.0;22,0;sitting;Woman;1,58;17.12486210879332;0.5094993397617575;0.0530202605736283;0.06642504533858751;87.89713089522994;0.003702625487541844;0.07645626918006934;0.029289353020329117;katia;55.0;1;0;0;0;0;269.7570935167391;230.43462914653546;0;0;0;0;0;0;0;0;0;6;0;1;4;6
43.54756738326493;651.5054921103889;141.8910783840901;244.1758459594233;28.0;22,0;sitting;Woman;1,58;2.6941754124867527;0.2035566107939314;0.025419315878003286;0.10989398767677942;76.65588760600865;0.002027148609404976;0.04332004515798756;0.012171406457731576;katia;55.0;1;0;0;0;0;270.2799959592918;231.2496561548692;0;0;0;0;0;0;0;0;0;6;0;1;4;6
45.033841441742446;653.2360431918925;142.01127816127843;243.50391423958672;28.0;22,0;sitting;Woman;1,58;10.62744145298334;0.21584792955756035;0.03616240186976112;0.1295359894265927;45.39169099432393;0.0035319265149237884;0.16816994845134514;0.04896038257638336;katia;55.0;1;0;0;0;0;270.94626925862497;231.6026829908986;0;0;0;0;0;0;0;0;0;6;0;1;4;6
44.89501642721606;652.4686414878497;141.86712533212196;245.0279639653401;28.0;22,0;sitting;Woman;1,58;12.982338086603663;0.36803122728923104;0.021873823936938718;0.011248533454270387;50.94952798529232;0.0017832687117342427;0.05988030213551032;0.044364558544290535;katia;55.0;1;0;0;0;0;271.064686803132;231.29613986904323;0;0;0;0;0;0;0;0;0;6;0;1;4;6
42.22576967918998;660.9355230466888;141.77099712211944;245.47431764850685;28.0;22,0;sitting;Woman;1,58;8.638943641538809;0.2474584695421835;0.020194649648291745;0.12444195110315508;73.36716937907677;0.007448766303706463;0.026006613517292387;0.17927987209595495;katia;55.0;1;0;0;0;0;272.6016518741262;235.4404357167598;0;0;0;0;0;0;0;0;0;6;0;1;4;6
46.71154835798103;654.5887783563053;140.77736190524382;245.18507040600983;28.0;22,0;sitting;Woman;1,58;4.280819709150385;0.5064643219702584;0.012616325456017392;0.08889036459508358;81.91542237103226;0.0027147869476590327;0.06391497178337753;0.025236620530660787;katia;55.0;1;0;0;0;0;271.815689756385;231.87676958033268;0;0;0;0;0;0;0;0;0;6;0;1;4;6
37.49020705464295;214.4354142276877;123.82150711810934;243.5456194432575;28.0;22,0;sitting;Woman;1,58;97.20885534697521;60.18666733558838;0.04048716377634305;0.07951366943872043;119.56186711364849;0.19968165673799465;0.06473581435320787;0.017099443577271577;katia;55.0;1;0;0;0;0;154.82318696092437;80.86009521397226;1;0;0;0;0;0;0;0;0;2;0;1;1;1
37.650738704572575;65.8570895955781;123.78067801559335;242.95141618233046;28.0;22,0;sitting;Woman;1,58;14.400061712573855;10.544953430952187;0.00012945754884858572;0.07634692795133995;55.64434961065338;0.2921944299174605;0.08612644930560343;0.01680061262387017;katia;55.0;1;0;0;0;0;117.55998062451864;78.77243342732784;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.13930700753583;51.98091596922856;127.114306334889;244.25003198566841;28.0;22,0;sitting;Woman;1,58;2.153317170655506;3.7984500624716544;0.10660583493730567;0.04516440905552155;9.290385263159266;0.2511517043595857;0.10195562030667817;0.011138328440866669;katia;55.0;1;0;0;0;0;115.12114032433044;81.98469514443428;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.45609516939521;43.882477995208966;121.43368818001042;242.97292801874042;28.0;22,0;sitting;Woman;1,58;21.846390966363977;44.610985115592776;0.4802453171961293;0.04254125006975252;132.24782680088356;0.3234834419287723;1.4984822864463414;0.01493764156082719;katia;55.0;1;0;0;0;0;111.18629734083876;83.04687269779998;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.17568089490763;43.625179082726994;123.1180835620828;241.93652318325152;28.0;22,0;sitting;Woman;1,58;14.719370831969538;41.46942430335611;2.3915514230920785e-05;0.09596117327496877;43.1347710811549;0.6957302957986237;0.018161090588426885;0.015791976753554038;katia;55.0;1;0;0;0;0;111.46386668074223;82.58292339871312;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.7011273041006;41.27309959283407;123.24175935939896;243.16587060070742;28.0;22,0;sitting;Woman;1,58;12.452815060534228;50.31896363127516;0.05382067944732012;0.03918121486854862;55.56717638885046;0.17865550478613915;0.10110855436575447;0.029053445829842636;katia;55.0;1;0;0;0;0;111.34546421426028;83.44424189337983;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.93173601389461;41.70019484366949;123.19737720422458;241.74722076996045;28.0;22,0;sitting;Woman;1,58;22.00959730739377;25.556768308084074;0.023690973275724263;0.07238201281791194;66.16891111699161;0.908097356484876;0.10852886266628764;0.01117796854082323;katia;55.0;1;0;0;0;0;110.89413220793728;82.96405493102735;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.420718691426174;40.97331448638248;123.00743117795773;242.10860811834016;28.0;22,0;sitting;Woman;1,58;16.08320839981745;53.94311830627184;0.04140218077272666;0.04755551131152304;52.78243352103639;0.5690834700691279;0.05072163113011348;0.012565640428596484;katia;55.0;1;0;0;0;0;110.62751811852665;83.36500530759335;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.31181950803257;42.265160002063155;123.27687333802722;242.16916866108286;28.0;22,0;sitting;Woman;1,58;11.63664820509003;68.41932434908172;0.040343818961008;0.10337478403078566;66.81093102552393;0.9397369922235056;0.11115575742922257;0.01482586449866351;katia;55.0;1;0;0;0;0;111.25575537730144;82.9310511158279;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.83475584697224;40.312257751210105;122.2270556178132;242.14745636698314;28.0;22,0;sitting;Woman;1,58;13.596636670488039;46.317256055771686;0.05125780525986675;0.07744227181270356;52.13108473168902;0.6991271717616111;0.07604229163292194;0.01255580866675898;katia;55.0;1;0;0;0;0;110.63038139574469;83.17912219110077;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.68680791510758;38.820500383173844;122.15730125538956;242.3583993799266;28.0;22,0;sitting;Woman;1,58;19.528790882092434;68.48623053110211;0.024314291713908337;0.08051684260517007;60.879280832205744;0.6669795531125152;0.08072621153879689;0.023786700175759786;katia;55.0;1;0;0;0;0;110.0057522333994;83.82704072561516;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.48124531015478;40.27658283668067;122.18435098243964;242.1571029311344;28.0;22,0;sitting;Woman;1,58;24.56747141797084;42.56132938592072;0.039038203045934056;0.060412264894034375;47.670275139912825;0.5503519475572046;0.09124526183803887;0.0033013546093314692;katia;55.0;1;0;0;0;0;110.52482051510236;83.26641159617971;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.69636089863317;39.062849998432014;123.82302138536276;242.496939413676;28.0;22,0;sitting;Woman;1,58;19.49515716824662;67.16759081316394;0.5830116148432893;0.042871315826702866;54.06816241814822;0.23735244918013226;1.1500430983424041;0.02124965586172609;katia;55.0;1;0;0;0;0;110.76979292402599;83.67203838092156;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.44130554741419;38.42708192147824;123.0537230237265;242.3172636235396;28.0;22,0;sitting;Woman;1,58;35.622218974598546;65.27081260492821;0.05039417948137944;0.07508533430277378;83.25591664590199;0.8683931390590094;0.1612352242094593;0.013769611787018576;katia;55.0;1;0;0;0;0;110.05984352903965;83.98185480276861;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.53691412139794;38.55130510112466;124.68892543044872;242.3195849492979;28.0;22,0;sitting;Woman;1,58;16.467078727679667;44.903420330329574;0.023108697806898858;0.08181848392901697;51.91947275299408;0.2938028652321332;0.12866034655531242;0.022296869272978262;katia;55.0;1;0;0;0;0;111.02418240056733;83.56424166343855;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.29388821992355;36.851475547120216;124.50614944652331;242.88944244244132;28.0;22,0;sitting;Woman;1,58;32.23415053204706;73.4301933249212;6.873913546343804e-05;0.03900768768170725;49.333862098547314;0.741385740687332;0.07785477416593559;0.009972835733345942;katia;55.0;1;0;0;0;0;110.63523891400207;84.20346083559558;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.198903780082496;39.23228103233357;124.68184510986352;242.6033285014861;28.0;22,0;sitting;Woman;1,58;24.428099701533903;34.239861553238676;0.00011808471941993071;0.06299489260167547;32.27964889701671;0.758636140364338;0.055241211692895135;0.017621520341432027;katia;55.0;1;0;0;0;0;111.17908960594141;83.6018925661617;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.43948165623465;39.30291019759225;124.63377601998585;242.80303231220157;28.0;22,0;sitting;Woman;1,58;10.738977961394127;48.76539154516967;0.0352085832755212;0.0775386899601859;29.69339006234859;1.5524849940306702;0.08855897971755909;0.029106626790366637;katia;55.0;1;0;0;0;0;111.29480004650358;83.61081427577885;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.6104920070736;36.86843161839136;124.88150633700731;242.94051483850944;28.0;22,0;sitting;Woman;1,58;14.114801564693186;76.5180965801887;0.02168480511588972;0.11793355010245354;49.544066499091755;1.4296310392529628;0.14150596433894824;0.034119784740104415;katia;55.0;1;0;0;0;0;110.32523620024544;84.5997381488859;0;0;0;0;0;0;0;0;0;0;0;1;0;1
39.713623292265844;39.27984534083605;124.29985166925984;242.97948730294087;28.0;22,0;sitting;Woman;1,58;16.583578933641682;71.61861393430559;0.04243896340068933;0.1037898926738038;43.25515123960846;1.2786478963621857;0.06152093424526596;0.03810282305359285;katia;55.0;1;0;0;0;0;111.56820190132565;83.39620464688447;0;0;0;0;0;0;0;0;0;0;0;1;0;1
48.00960190420246;36.71554507289794;124.43779821661907;242.696988289925;28.0;22,0;sitting;Woman;1,58;8.832316396826338;37.00469047112063;2.1983199470558888e-05;0.09885231803395124;22.151450661536888;0.6143237780014208;0.0667247352488011;0.03822065679957383;katia;55.0;1;0;0;0;0;112.96498337091113;82.15107577360004;0;0;0;0;0;0;0;0;0;0;0;1;0;1
44.81141037726887;36.745322831620356;124.61979678205223;242.629926534218;28.0;22,0;sitting;Woman;1,58;34.47001366962841;84.01837049109292;0.11880339476872333;0.020077278339568846;81.15227317816301;0.8392059923968219;0.25597064239322403;0.015234913671183022;katia;55.0;1;0;0;0;0;112.20161413128986;82.76600660194461;0;0;0;0;0;0;0;0;0;0;0;1;0;1
40.37635446644485;36.67637182165106;243.2286090286256;243.22420855046482;28.0;22,0;sitting;Woman;1,58;62.98027970481124;86.16364495113469;177.6490394694729;0.06716246158726644;126.85660659479107;0.9642626875311824;23382.993220777334;0.024326750452477456;katia;55.0;1;0;0;0;0;140.8763859667966;102.35838220773209;1;0;1;0;0;0;7;0;0;0;1;1;0;2
36.898085993720606;34.97007649405417;122.43097545147629;244.21110232747398;28.0;22,0;sitting;Woman;1,58;25.866854747774983;47.42381835952555;4.760858276135044;0.0414957440435791;111.60101585252815;1.336875756405333;11.745508768667307;0.02844464485592956;katia;55.0;1;0;0;0;0;109.62756006668128;85.35217271004989;0;0;0;0;0;0;0;0;0;0;0;1;0;1
39.86872991455835;38.15306344187842;123.68735788268742;242.14552055530567;28.0;22,0;sitting;Woman;1,58;7.866049505101364;55.87356142444565;72.43196103208892;0.06315721759432599;47.785188016641094;0.13103411627173758;81.99651637227775;0.010173237676890844;katia;55.0;1;0;0;0;0;110.96366794860748;83.25629868298961;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.52231496159077;34.39544846342318;122.475762908422;241.78599783693016;28.0;22,0;sitting;Woman;1,58;20.183048417865226;83.00984556500106;0.05166872267105931;0.047806779927911394;106.10297846028477;0.7413541946956967;0.12578990671094906;0.018102934918130503;katia;55.0;1;0;0;0;0;109.29488104259151;84.18181630634828;0;0;0;0;0;0;0;0;0;0;0;1;0;1
40.6069190532845;36.308143026048576;122.68060665810222;243.17027213456828;28.0;22,0;sitting;Woman;1,58;29.313621373659558;50.34011122821471;0.047004671963597235;0.15989497374155934;68.62943371507693;0.7964580077654089;0.02138972122476342;0.04427912486258323;katia;55.0;1;0;0;0;0;110.69148521800085;83.8735596387985;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.07168403157391;32.761925309725015;122.65258354392704;244.61985814728942;28.0;22,0;sitting;Woman;1,58;20.985522279207046;37.676676546108396;0.05066628673828146;0.1218191220187008;69.56447778950736;0.7328011846904309;0.05011672880599727;0.21541674707860387;katia;55.0;1;0;0;0;0;109.52651275812886;85.76290010426092;0;0;0;0;0;0;0;0;0;0;0;1;0;1
34.05211997805716;35.141899849040605;122.57191766469185;243.7170811104548;28.0;22,0;sitting;Woman;1,58;32.39979138352321;56.606280949233415;0.03982243431084999;0.08220650225395765;166.68611992133472;0.6435273307979342;0.07383484987457181;0.28510306281186315;katia;55.0;1;0;0;0;0;108.87075465056112;85.73946837989683;0;0;0;0;0;0;0;0;0;0;0;1;0;1
39.108423005792496;51.684287989678246;122.51020365667507;243.5461326935823;28.0;22,0;sitting;Woman;1,58;61.266127086578884;223.94821059168274;1.9124502851090184;0.2714503510015049;178.12049540754268;1.1224630796981223;4.5718131494120495;0.07710559775906975;katia;55.0;1;0;0;0;0;114.21226183643203;81.15793262187186;1;0;0;0;0;0;0;0;0;0;0;1;0;1
35.17567518897114;35.21385558271062;123.03657992645927;242.3872805037426;28.0;22,0;sitting;Woman;1,58;28.170313802014928;56.92013257036812;0.5409235522265423;0.08367855589694373;60.18259987754698;1.1724279184769932;1.2490713099852842;0.0218974047902809;katia;55.0;1;0;0;0;0;108.95334780047092;84.97589292304977;0;0;0;0;0;0;0;0;0;0;0;1;0;1
34.70635748677755;36.43423012772468;123.03829434367172;242.24174392536065;28.0;22,0;sitting;Woman;1,58;13.620299063253062;61.507952050882785;0.2677993335231077;0.11137221866711576;40.78914540206709;0.5680807724449554;0.6714755631145531;0.035779715591048734;katia;55.0;1;0;0;0;0;109.10515647088366;84.75807937278898;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35.53915094652656;35.62960496553393;123.125;242.67963707324105;28.0;22,0;sitting;Woman;1,58;20.090317805841373;92.31837229527056;0.0;0.05826900433455848;110.58864970281955;0.2724819170391209;0.06589544478557034;0.02478603184948226;katia;55.0;1;0;0;0;0;109.24334824632538;84.9253132621957;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.3760738673101;33.633130987167995;122.60180718488613;242.03567015008343;28.0;22,0;sitting;Woman;1,58;26.31584651910693;114.44535304184349;1.904919275778548;0.08459072757407479;67.23778873292396;0.8221412143893305;4.600436731278043;0.011032143811633102;katia;55.0;1;0;0;0;0;108.66167054736192;84.9079507693866;0;0;0;0;0;0;0;0;0;0;0;1;0;1
40.775490493677694;32.69389277831565;122.80205108221932;243.16577421586288;28.0;22,0;sitting;Woman;1,58;22.87838482117552;94.91819775266741;0.051057333741534205;0.0243701117622739;43.72444720406481;1.242044626448134;0.11978288846933308;0.07236895631169803;katia;55.0;1;0;0;0;0;109.85930214251889;84.65400711282807;0;0;0;0;0;0;0;0;0;0;0;1;0;1
41.20717473935819;35.12233085944041;122.76610128614494;242.42463390711757;28.0;22,0;sitting;Woman;1,58;31.596976601717035;102.50745850639208;9.597281547528572e-05;0.06976287632151708;36.08838796497868;0.7545803546381887;0.055946832978582016;0.05219627858639818;katia;55.0;1;0;0;0;0;110.38006019801529;83.72245422783854;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.58914627317779;34.323142702847015;123.03765937711916;242.08740673566643;28.0;22,0;sitting;Woman;1,58;5.5382430401867975;69.3823592713495;3.6145396091203135;0.10700343220121396;46.195110975728646;0.6964580666278832;8.898630963490568;0.02823085202250226;katia;55.0;1;0;0;0;0;109.00933877220258;84.74856653181318;0;0;0;0;0;0;0;0;0;0;0;1;0;1
29.04172644661471;33.55243098495249;123.07657677234934;241.23257709107202;28.0;22,0;sitting;Woman;1,58;33.687745675058196;69.68233222285176;0.07928675462235857;0.6677489289460209;66.62204740290579;0.3529437785787323;0.36437002742240177;1.830373730050704;katia;55.0;1;0;0;0;0;106.72582782374714;86.23888073448009;0;0;0;0;0;0;0;0;0;0;0;1;0;1
56.75068832181685;35.26750451903281;122.92280351911928;244.63145111575488;28.0;22,0;sitting;Woman;1,58;9.203429832054363;21.48666943177284;3.023171878305914;1.7084589135791723;22.66601792635122;37.383785080754535;0.9868324491121234;1.2684724284500497;katia;55.0;1;0;0;0;0;114.89311186893093;81.57403290921266;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.324478143870394;36.301902498354;123.24245666571241;243.7846449737965;28.0;22,0;sitting;Woman;1,58;15.125146854532796;108.785807729522;81.35498265760214;0.02764746646349436;60.92811693250411;0.3981935704910773;9703.076951098436;0.03986076179774357;katia;55.0;1;0;0;0;0;110.41337057043332;84.61944279700836;0;0;0;0;0;0;3;0;0;0;0;1;0;1
37.9048974408321;37.63081350436102;127.30389330260091;245.3896455130086;28.0;22,0;sitting;Woman;1,58;21.04087272956196;86.73172854063696;0.02169485635211395;0.01832191655503973;66.12941482851332;0.32361709100092145;0.041379197470870835;0.0221383646501604;katia;55.0;1;0;0;0;0;112.05731244020063;85.21715447126391;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.53002076303619;36.43015577787172;127.50545331475044;244.1332563888009;28.0;22,0;sitting;Woman;1,58;19.7243315531743;92.54850541277092;0.0003790565967532309;0.058834774593645375;42.54879868390943;0.3688749957622922;0.06190473029493801;0.02168390817158;katia;55.0;1;0;0;0;0;111.64972156111479;84.86425182505019;0;0;0;0;0;0;0;0;0;0;0;1;0;1
39.33192087859428;35.99609353804937;127.99639887512457;245.07473349980407;28.0;22,0;sitting;Woman;1,58;30.542424685084114;107.63102773007294;0.024775636010345273;0.1672272641251911;9.812726006092497;0.7561062979898759;0.04621037107655026;0.15587584675047195;katia;55.0;1;0;0;0;0;112.09978669789308;85.17918343725108;0;0;0;0;0;0;0;0;0;0;0;1;0;1
33.845697658638976;33.58082600234843;128.10755978864012;243.3448235015489;28.0;22,0;sitting;Woman;1,58;22.79473257228609;81.71315251245188;0.09750168255629443;0.4050372819220905;10.001435967938333;3.410565549266817;0.13671307192967444;0.454828944606625;katia;55.0;1;0;0;0;0;109.71972673779408;86.23772287017893;0;0;0;0;0;0;0;0;0;0;0;1;0;1
42.99145990775377;34.144225353637765;128.16913873862148;245.11872123524142;28.0;22,0;sitting;Woman;1,58;9.897176173104617;192.32469263125526;0.02423978781825825;0.022045525713156;14.492727356670807;0.561748186149536;0.05867838346410234;0.011182329282144216;katia;55.0;1;0;0;0;0;112.6058863088136;84.85909917243137;0;0;0;0;0;0;0;0;0;0;0;1;0;1
41.39255669803449;35.89241737470465;127.99664302238556;244.62579841463986;28.0;22,0;sitting;Woman;1,58;10.577886508544381;124.38958327722992;0.0004936240077505063;0.03598758153456487;13.550712336902766;0.5009919734883419;0.04960324400707938;0.0074249279869783484;katia;55.0;1;0;0;0;0;112.47685387744114;84.59072144350559;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.89027031276589;36.74425975577682;127.99664302238556;245.14415401962987;28.0;22,0;sitting;Woman;1,58;18.428641659719013;30.677394052374826;0.0009148690111467432;0.02591894077572092;18.860783282762963;1.142025557327926;0.05913036404528407;0.03544330226468551;katia;55.0;1;0;0;0;0;112.19383177763952;85.13455096082156;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.46185560006338;36.61006521436421;129.26311587223944;244.15879182409145;28.0;22,0;sitting;Woman;1,58;1.9347845504138084;33.63363299837186;93.02151211609863;0.08233466910163488;9.37927611232418;0.0;11638.607500650689;0.014273457223255853;katia;55.0;1;0;0;0;0;111.87345712768965;85.15203258172406;0;0;0;0;0;0;3;0;0;0;0;1;0;1
36.08150495752637;32.15611333790202;158.32650204561457;244.45893699147103;28.0;22,0;sitting;Woman;1,58;25.121847707747825;73.35198762184291;45.79068760805649;0.15150017724245615;24.6253171941102;0.5552018737468463;9497.734706803292;0.07117903224391249;katia;55.0;1;0;0;0;0;117.75576433312851;89.01918840239279;0;0;0;0;0;0;2;0;0;0;0;1;0;1
38.103682564812544;33.809669474870645;124.27118783129092;244.7004546379103;28.0;22,0;sitting;Woman;1,58;24.695742250270534;116.7893741709498;0.1287665851563238;0.07398817359710276;63.125366674072396;2.9894934062173086;0.3931404424639139;0.03260506469711199;katia;55.0;1;0;0;0;0;110.22124862722113;85.6179455549846;0;0;0;0;0;0;0;0;0;0;0;1;0;1
37.22482370676858;33.63963436186547;124.34095011298572;244.6513143741517;28.0;22,0;sitting;Woman;1,58;47.110904502527006;62.4585134586743;0.02358025793896784;0.04994058329394485;70.24603329872289;1.0141795343327469;0.054986502293860116;0.02800459490265434;katia;55.0;1;0;0;0;0;109.96418063894285;85.82506321818785;0;0;0;0;0;0;0;0;0;0;0;1;0;1
38.472392699181064;31.641793959887924;122.95495872472976;244.76535319566776;28.0;22,0;sitting;Woman;1,58;19.72132061422332;92.69276197040271;0.1310876162810093;0.08094172550450159;74.35149213098403;0.7918591896227579;0.3230043241026173;0.006960954780328988;katia;55.0;1;0;0;0;0;109.45862464486663;86.0008227989953;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.978034020212604;31.69729878081096;122.89076704537243;244.23765321915454;28.0;22,0;sitting;Woman;1,58;44.59010266312227;93.1730144597498;0.042026533247156064;0.08799556388806802;78.27838269747978;1.4905525836596347;0.2051711399956608;0.006656941007846323;katia;55.0;1;0;0;0;0;108.95093826638764;86.08867206040401;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35.004910369832395;33.653101640116326;123.19046482987228;244.5293310627582;28.0;22,0;sitting;Woman;1,58;17.916745391499035;102.64482626156207;0.16399125284151522;0.08677097025760104;75.54094288384688;1.4567163776041252;0.2297812917119963;0.01013072031861378;katia;55.0;1;0;0;0;0;109.0944519756448;86.20029229581377;0;0;0;0;0;0;0;0;0;0;0;1;0;1
33.856775540502966;31.054890919145087;122.95082858606527;244.3184717228724;28.0;22,0;sitting;Woman;1,58;18.402896418377395;116.41734140970915;0.1869026053825121;0.1264287495224416;50.220046177770435;0.6891908736913079;0.4325484464508309;0.015931877192317166;katia;55.0;1;0;0;0;0;108.04524169214643;86.92527303055002;0;0;0;0;0;0;0;0;0;0;0;1;0;1
36.1708186940799;34.36136093055687;122.78449108091787;244.4571792768623;28.0;22,0;sitting;Woman;1,58;18.08763315351301;95.41296759583621;56.30327611732398;0.07949368678723492;60.272224654761715;1.1692250062477276;161.70125644257075;0.034171903217858374;katia;55.0;1;0;0;0;0;109.44346249560421;85.75093158078964;0;0;0;0;0;0;0;0;0;0;0;1;0;1
130.26535418137857;51.619249074352105;170.3394130111995;272.1205500325177;31.0;28,4;sitting;Man;1,71;3.9715442704373047;165.54473300630727;9.792427950244836;65.54510675778768;25.81828785694651;21822.49958880758;18.94628561217739;54.56502327561449;wallace;83.0;1;0;0;0;0;156.08614157486195;79.44681299946612;0;0;0;1;0;6;0;0;1;0;1;2;1;1
114.2174461279887;41.959802192098095;142.059571571225;219.36274894566762;31.0;28,4;sitting;Man;1,71;3.938318974984045;18.57372870929661;35.95739078954517;84.88260181851535;6.006665516990173;63.195792984169024;79.01049417498484;10.802120310531805;wallace;83.0;1;0;0;0;0;129.39989220924485;63.50169108957503;0;0;0;1;0;0;0;0;1;0;0;0;0;1
146.2444977597448;43.59705408625679;99.40164737065477;295.68302813147733;31.0;28,4;sitting;Man;1,71;0.7817795169467011;8.089057547072242;0.5635398067003053;365.63687575341714;4.456831553309618;16.207185040207968;3.7967810443112766;3.0861578649450863;wallace;83.0;1;0;0;0;0;146.2315568370334;93.62508212956327;0;0;0;5;0;0;0;0;2;0;0;2;1;2
145.946319326662;45.07164435651311;100.18521909443527;259.0467501243744;31.0;28,4;sitting;Man;1,71;0.17765688826092774;3.329266428964811;1.0099736667225323;237.43866986842056;1.2413159638627098;4.363524515676598;6.371893052150929;2.1383122417433333;wallace;83.0;1;0;0;0;0;137.5624832254962;78.70884791486336;0;0;0;3;0;0;0;0;2;0;0;1;0;1
